,0
3766,3129.942677995443
3767,1668.57181128644
3768,3119.225046798374
3769,2629.462032640199
3770,725.6329502706365
3771,2125.1443716244194
3772,955.6552620454678
3773,2472.763071792551
3774,2496.674666835577
3775,4829.1134374089315
3776,2014.6563067421928
3777,3895.3436719751744
3778,2561.6271246525453
3779,1299.363160796891
3780,4125.31249345713
3781,1732.0438282931007
3782,830.9393322228743
3783,1299.363160796891
3784,2009.652738041024
3785,3170.225030898565
3786,3165.8933882509696
3787,362.762275926893
3788,2201.901662936987
3789,3767.9997987363454
3790,680.0681363218602
3791,3124.958374360611
3792,517.8410849444984
3793,390.6881513152802
3794,1299.363160796891
3795,4060.1585535269965
3796,3756.7445666353397
3797,1681.4388459655604
3798,1154.882449041244
3799,3475.083836611422
3800,427.0759565108519
3801,1164.7856175797253
3802,2502.821642083837
3803,3216.7215729754444
3804,3422.0659341410073
3805,742.97271744386
3806,1920.5889413303812
3807,435.88968912215125
3808,6047.873267157668
3809,1511.2683194292447
3810,436.87517471666354
3811,354.4609327201091
3812,2483.3697549276258
3813,2001.3513948342397
3814,4134.138432411932
3815,680.0681363218602
3816,3124.958374360611
3817,2388.4234704618375
3818,2097.392023752213
3819,2088.5431622322462
3820,417.94788330846893
3821,1830.665306438106
3822,804.2642525052328
3823,328.96128474436097
3824,1511.041538064741
3825,2652.0372777444945
3826,2097.391141261424
3827,669.8129215090504
3828,2644.113138381912
3829,2652.0372777444945
3830,2561.6271246525453
3831,956.2987581566293
3832,336.2730879558456
3833,5179.203471884647
3834,3109.6623095228556
3835,3128.2102938463995
3836,3153.474965953819
3837,634.3510587643727
3838,334.6290716079394
3839,2623.683887397203
3840,725.6329502706365
3841,1723.9304578799029
3842,1938.7588603226302
3843,547.6726066034374
3844,2639.12883474708
3845,1017.0116704900275
3846,837.0017865030612
3847,1152.6901891572954
3848,1367.406090401503
3849,858.9621142491876
3850,5761.994476475791
3851,849.6965932750337
3852,3756.7445666353397
3853,330.85351926160143
3854,523.8808971867624
3855,2478.3854512927937
3856,1383.2984998273382
3857,3211.7372693406123
3858,1416.2696324834797
3859,1914.8898672078058
3860,5132.706929807768
3861,1465.4166103282982
3862,3838.9491295390253
3863,2916.8926983482256
3864,1668.57181128644
3865,2074.732919642613
3866,2483.3697549276258
3867,5172.428203093278
3868,2912.983761648963
3869,1679.024549674938
3870,2649.0032621458513
3871,2092.406837626592
3872,2009.652738041024
3873,366.3199691291058
3874,2624.284047381499
3875,2112.4547572752726
3876,812.1316264954172
3877,2861.6804360602296
3878,2655.124038084807
3879,2370.0486296141557
3880,2086.260667436242
3881,1681.4388459655604
3882,938.1990007911588
3883,1164.7856175797253
3884,349.0987970643323
3885,1896.4089579358285
3886,2623.683887397203
3887,2099.546314277858
3888,592.9832204154366
3889,887.1645471841447
3890,1717.9819331758438
3891,1132.322053862157
3892,1369.765546575709
3893,1681.4388459655604
3894,3833.9648259041933
3895,2079.7364883437804
3896,1970.9524513040867
3897,893.8669444650376
3898,1670.0446148719593
3899,1713.9510176253134
3900,3566.844885134464
3901,1511.2683194292447
3902,3753.8224367836556
3903,3485.404326200906
3904,554.5819079099871
3905,1164.7856175797253
3906,2478.3854512927937
3907,3542.041274923165
3908,2835.932712295532
3909,2110.6960531693753
3910,695.465903146465
3911,4144.900864685896
3912,3452.9453490005135
3913,3011.0069558601936
3914,3097.2051439976153
3915,2066.431576435829
3916,3751.7602630005076
3917,2332.112731144123
3918,3120.7649222560035
3919,2807.4389732862214
3920,2991.9809061069072
3921,854.627762478938
3922,1990.7254466328293
3923,730.4316462955654
3924,1462.9551677127658
3925,1458.8924312358374
3926,3983.991836534287
3927,634.4730773581161
3928,2899.8786684977104
3929,3460.88973285802
3930,3477.9037627085354
3931,1048.7166008121053
3932,1304.5982781360335
3933,1668.57181128644
3934,852.7318702464935
3935,5254.43896389231
3936,849.6965932750337
3937,3838.9491295390253
3938,388.3557625653602
3939,2483.3697549276258
3940,2065.922559997229
3941,3114.240743163542
3942,3384.889511245756
3943,938.1800567358758
3944,453.40142921340816
3945,1077.8487332733755
3946,1729.6295320024783
3947,714.4517213555423
3948,4221.822989194086
3949,1511.2683194292447
3950,1888.7411086382665
3951,3786.345935004802
3952,598.5634614127773
3953,1696.3250416494361
3954,366.3199691291058
3955,2619.299743746667
3956,1152.6901891572954
3957,1717.270951380428
3958,3767.9997987363454
3959,710.2351834460316
3960,2301.8942101677453
3961,362.762275926893
3962,1304.277045037383
3963,4019.520594841995
3964,5259.423267527142
3965,3827.705356830513
3966,3437.492705779979
3967,3081.7817659631496
3968,3863.5716972571995
3969,812.1316264954172
3970,321.06971500178406
3971,2624.284047381499
3972,2751.625013220646
3973,2502.821642083837
3974,960.7593959702459
3975,2840.917015930364
3976,3516.018850501781
3977,3965.2442585830045
3978,2776.438407855891
3979,3039.4814946898036
3980,362.762275926893
3981,2855.761803295945
3982,3081.7817659631496
3983,3759.4947993888595
3984,3136.674841112136
3985,1299.363160796891
3986,366.3199691291058
3987,2496.674666835577
3988,5515.493653797627
3989,3923.714489946579
3990,338.7588660437014
3991,1915.6046376955492
3992,193.6128440014124
3993,2443.8473908814876
3994,2201.901662936987
3995,1203.053699131001
3996,1558.7695251124621
3997,390.4869417210823
3998,3097.2051439976153
3999,5221.979986691918
4000,5774.237755897705
4001,712.8056703196886
4002,191.863818818895
4003,1440.5385791944698
4004,2916.8926983482256
4005,2122.7013983920324
4006,2858.0813704256466
4007,984.9753613841958
4008,1687.9630250580212
4009,2949.630232346053
4010,1948.3421716933774
4011,4060.1992985111715
4012,433.04574574019625
4013,3564.7827113513163
4014,2131.0027415988166
4015,2732.6977218124516
4016,3504.5979940879406
4017,2478.3854512927937
4018,2902.128082874607
4019,1379.7943527920281
4020,397.79346073498533
4021,3114.240743163542
4022,3833.9648259041933
4023,2099.546314277858
4024,1898.368921646733
4025,2483.3697549276258
4026,227.0200456789054
4027,818.6558055878779
4028,922.9177280476393
4029,6007.50785647076
4030,3490.388629835738
4031,3190.8186586978945
4032,2846.4798224731317
4033,3496.1219573979747
4034,2849.2376242034834
4035,2483.3697549276258
4036,938.1990007911588
4037,227.0200456789054
4038,1815.8564566385942
4039,1716.343885160862
4040,397.79346073498533
4041,3423.68176030919
4042,1713.9510176253134
4043,3125.7492258908355
4044,1544.005853427073
4045,1720.102938960717
4046,3059.761863162391
4047,255.5722183835452
4048,3097.2051439976153
4049,3844.659439179724
4050,2851.7296360579276
4051,732.4428046958941
4052,2652.0372777444945
4053,1908.1702820451274
4054,1440.5385791944698
4055,2105.7117495345433
4056,1965.9681476692547
4057,2503.1988459280387
4058,2079.717223277445
4059,725.6329502706365
4060,1416.9513587539354
4061,2536.9655811381554
4062,905.4425227380474
4063,1518.3555861360421
4064,3756.7445666353397
4065,706.2066201484365
4066,1465.4153856258924
4067,3702.715942451209
4068,2644.113138381912
4069,1423.9011899824216
4070,330.85351926160143
4071,1534.2479955618774
4072,938.1990007911588
4073,5132.984241149816
4074,3119.225046798374
4075,582.2904926688026
4076,2624.284047381499
4077,3871.686663536853
4078,1927.9875412558356
4079,319.34842307074985
4080,2840.917015930364
4081,818.6558055878779
4082,1929.5274167134644
4083,3445.438914006159
4084,2738.9951270206666
4085,1661.4665018667347
4086,2624.284047381499
4087,3129.942677995443
4088,2107.4704536404406
4089,6082.20424831055
4090,1350.56096582951
4091,4159.749343188156
4092,3018.4413115106154
4093,837.0017865030612
4094,3119.225046798374
4095,177.46537947832863
4096,2004.0303585407823
4097,818.6558055878779
4098,1806.428023714882
4099,1311.1224572284943
4100,3516.018850501781
4101,2820.638089590422
4102,364.4441675223335
4103,1432.6778516280642
4104,4347.522180849094
4105,2667.357281204868
4106,2079.717223277445
4107,161.93806007570456
4108,4150.411912597886
4109,2483.3697549276258
4110,1713.0535224386285
4111,2892.981103305199
4112,1687.9630250580212
4113,1273.4954530908283
4114,3059.761863162391
4115,3124.958374360611
4116,2443.8473908814876
4117,1701.3093452842681
4118,2470.0841080860096
4119,2483.3697549276258
4120,1483.0413616017697
4121,2973.162520304429
4122,710.2351834460316
4123,3567.5922082265743
4124,938.1990007911588
4125,1913.7917178562584
4126,5973.519086506057
4127,938.1990007911588
4128,803.0731136257804
4129,922.9177280476393
4130,1311.1224572284943
4131,714.4517213555423
4132,922.9177280476393
4133,3352.4305340453634
4134,1612.5127315790994
4135,3824.0677726374615
4136,3767.9997987363454
4137,3120.7649222560035
4138,3129.5633709107924
4139,1718.9353212601454
4140,3095.962301371625
4141,2636.5923303946174
4142,2807.4389732862214
4143,2657.0215813793266
4144,2892.2025342517354
4145,2014.637041675856
4146,3806.095656506564
4147,2009.652738041024
4148,2027.941953583809
4149,4102.793021698495
4150,382.897017426148
4151,2617.1597083047413
4152,419.8292541712397
4153,2014.637041675856
4154,3862.606137977347
4155,417.8158148700588
4156,2135.9870452336486
4157,1528.1134440012377
4158,2070.9068636320612
4159,3947.3714983849
4160,1152.6901891572954
4161,2057.621216790445
4162,2835.932712295532
4163,938.461218689389
4164,538.712964908278
4165,2099.1691104336564
4166,473.332969957375
4167,2183.641115659107
4168,1907.455511557384
4169,595.3076000262984
4170,2631.008601260475
4171,438.7700578544
4172,1430.2176337149376
4173,1953.3264753282094
4174,1687.9630250580212
4175,1304.277045037383
4176,2603.85479639679
4177,2094.562010643026
4178,922.9177280476393
4179,1558.7695251124621
4180,680.0681363218602
4181,3092.2208403627833
4182,1434.4341716244483
4183,1442.9987971075964
4184,1668.57181128644
4185,296.7895235515501
4186,1929.5274167134644
4187,2080.3463389727654
4188,804.2642525052328
4189,4547.14581351806
4190,259.78875629305594
4191,6047.873267157668
4192,1258.5372046618454
4193,362.55389647231146
4194,1775.0087383413518
4195,1738.8195577998185
4196,1304.5982781360335
4197,1299.363160796891
4198,680.0681363218602
4199,2949.630232346053
4200,3819.0834690026295
4201,351.80040735846967
4202,2680.5538693377025
4203,853.0380025896876
4204,3913.793379001463
4205,938.1990007911588
4206,1521.5892649087768
4207,2042.624501340105
4208,2350.9555165527267
4209,5489.471229376243
4210,1474.9747790543124
4211,3560.5578015288293
4212,3454.803468138835
4213,3871.111295412355
4214,1850.9523722837673
4215,615.9489885722955
4216,6039.966833671152
4217,2820.359532792987
4218,3504.5979940879406
4219,3866.702359902021
4220,1711.7620836727663
4221,1640.8345461555052
4222,1948.3421716933774
4223,3497.010039108133
4224,2201.901662936987
4225,2390.477880598865
4226,1915.6046376955492
4227,299.38002765572196
4228,1929.5274167134644
4229,3081.7817659631496
4230,773.6732656436096
4231,1349.7266707705965
4232,362.3844439059483
4233,2236.930985949971
4234,3923.714489946579
4235,1718.9353212601454
4236,2022.957649948977
4237,2201.901662936987
4238,534.1637068728885
4239,1356.4028152200312
4240,2457.152302789439
4241,717.0222082291994
4242,1895.7454880396945
4243,1367.406090401503
4244,1394.6839747542383
4245,973.2812380213446
4246,2637.5889592894505
4247,804.2642525052328
4248,1663.587507651608
4249,3125.7492258908355
4250,3097.2051439976153
4251,3120.7649222560035
4252,2876.6293547491905
4253,1009.035348488812
4254,357.4001402711162
4255,1498.9349957300108
4256,87.13327241518627
4257,2756.609316855478
4258,3704.697368555395
4259,1047.015502115405
4260,322.9874411142296
4261,348.2208431015018
4262,3093.9603746909547
4263,2286.655108273928
4264,1809.1015084458304
4265,2973.162520304429
4266,1099.0801107858108
4267,2539.6395768838292
4268,1663.587507651608
4269,3125.7492258908355
4270,3516.018850501781
4271,701.9900822389258
4272,2952.6171508978214
4273,680.0681363218602
4274,700.6577681017499
4275,1708.0692188037965
4276,1462.9551677127658
4277,2500.117212837691
4278,284.55889085647993
4279,2652.0372777444945
4280,3097.2051439976153
4281,1048.7166008121053
4282,1511.2683194292447
4283,1311.1224572284943
4284,3263.053238514086
4285,1072.613615934233
4286,1483.0413616017697
4287,812.1316264954172
4288,339.38174807321576
4289,3838.9491295390253
4290,3833.9648259041933
4291,2279.3832434939136
4292,3886.2712091113544
4293,1350.9864129130244
4294,2478.3854512927937
4295,2069.11054014237
4296,732.1571293630972
4297,515.2136294030457
4298,419.8292541712397
4299,4883.070208862253
4300,4120.328189822298
4301,1526.927260831986
4302,3895.3436719751744
4303,3993.1006038862342
4304,2070.9068636320612
4305,2807.4389732862214
4306,798.386340234851
4307,1929.5274167134644
4308,5213.20403679231
4309,825.1642668409495
4310,1315.338995138005
4311,2868.6702462933595
4312,3124.958374360611
4313,1034.6376464659047
4314,834.6920216745043
4315,5208.219733157478
4316,3871.111295412355
4317,2175.3205073859876
4318,6039.966833671152
4319,1561.6318294029502
4320,3100.4845537834162
4321,3198.933418401189
4322,3825.1228061815045
4323,2022.957649948977
4324,714.4517213555423
4325,3093.9603746909547
4326,1366.9738787103224
4327,3833.9648259041933
4328,837.0017865030612
4329,2125.1443716244194
4330,1482.806567338181
4331,2944.645928711221
4332,2973.162520304429
4333,2613.677364246424
4334,1349.7266707705965
4335,1072.613615934233
4336,1681.4388459655604
4337,973.2812380213446
4338,345.1199155974729
4339,1152.6901891572954
4340,2309.034727047485
4341,2253.0994679696055
4342,2079.717223277445
4343,5616.330516831872
4344,1761.5279735513393
4345,1851.5000359942646
4346,51.44324289979592
4347,1438.7373448564729
4348,1484.7976815981538
4349,2841.0673405751313
4350,3106.0310829524165
4351,3833.9648259041933
4352,1908.1702820451274
4353,2632.6046556546185
4354,2603.85479639679
4355,316.03238246235935
4356,1681.4388459655604
4357,955.6552620454678
4358,1349.7266707705965
4359,4052.7491019082477
4360,563.5615649773372
4361,1687.9630250580212
4362,2928.062880982538
4363,3830.1071098163366
4364,4139.916561051064
4365,1706.1801599428018
4366,701.9900822389258
4367,338.5147605168537
4368,3170.8776918858016
4369,1093.8849493600017
4370,3124.958374360611
4371,382.8882877272341
4372,1729.3880596486435
4373,2496.674666835577
4374,362.762275926893
4375,1152.6901891572954
4376,359.2146597094007
4377,3124.958374360611
4378,835.854294143962
4379,760.5986934197368
4380,3871.111295412355
4381,1686.4231496003924
4382,317.62530545845283
4383,1400.9244758032155
4384,1970.9524513040867
4385,2478.3854512927937
4386,710.2351834460316
4387,666.2632089393965
4388,1696.3250416494361
4389,760.5986934197368
4390,2483.3697549276258
4391,328.96128474436097
4392,1359.8303907628067
4393,922.9177280476393
4394,1544.005853427073
4395,835.9236358577065
4396,1668.57181128644
4397,3680.484887310534
4398,4157.773146977472
4399,571.6069877081123
4400,3092.2208403627833
4401,1892.3751514009405
4402,2459.4581598845994
4403,2099.546314277858
4404,820.3004685918592
4405,1430.2176337149376
4406,2534.655273248997
4407,1506.271761766586
4408,1048.7166008121053
4409,5132.984241149816
4410,2228.6296427431867
4411,2619.299743746667
4412,2853.0970667908146
4413,1221.069250752734
4414,1430.2176337149376
4415,1511.2683194292447
4416,465.00441522994663
4417,984.2741364921991
4418,2021.1804858346536
4419,3458.545636067666
4420,594.120605964201
4421,2896.347328941618
4422,2655.2637597642183
4423,3129.942677995443
4424,3600.6966084817586
4425,1471.474878854301
4426,3114.240743163542
4427,3114.240743163542
4428,2853.0970667908146
4429,1430.2176337149376
4430,1366.9738787103224
4431,2079.717223277445
4432,515.2136294030457
4433,3704.697368555395
4434,3862.884694774782
4435,4070.2842700320507
4436,2483.3697549276258
4437,1896.5718357519193
4438,1494.196413492748
4439,3895.3436719751744
4440,3437.492705779979
4441,852.7318702464935
4442,3699.991621717998
4443,3768.2299440699335
4444,3532.323734150924
4445,2218.0036945417764
4446,3716.379155948431
4447,227.0200456789054
4448,3918.730186311747
4449,3788.1807265028033
4450,2479.2872508850123
4451,760.5986934197368
4452,1494.196413492748
4453,3133.4302552807358
4454,2093.0221351853966
4455,3830.1071098163366
4456,2459.4581598845994
4457,1515.4848573387553
4458,1385.5776297141115
4459,4380.753668971447
4460,2023.4629806306575
4461,1680.3805847766284
4462,3882.374552027506
4463,3838.6523182119627
4464,3824.0677726374615
4465,6014.739456436467
4466,680.0681363218602
4467,1447.0627582869306
4468,710.2351834460316
4469,4043.9328095912656
4470,459.83065879537645
4471,1177.45044649672
4472,2516.1072889254533
4473,973.2812380213446
4474,2603.85479639679
4475,2849.742954885165
4476,3097.2051439976153
4477,2502.821642083837
4478,1221.069250752734
4479,547.6726066034374
4480,2498.2145422932067
4481,367.74657956172507
4482,5469.274423062795
4483,2135.9870452336486
4484,1884.4461426288178
4485,284.55889085647993
4486,3153.474965953819
4487,338.026435090623
4488,2239.7367366139274
4489,3092.4993971602185
4490,2470.0841080860096
4491,2603.85479639679
4492,5497.915735135949
4493,760.5986934197368
4494,3463.384423400147
4495,2585.149508606632
4496,2483.3697549276258
4497,364.03164836864795
4498,732.1571293630972
4499,3816.8214629747204
4500,2751.625013220646
4501,3519.0299419088915
4502,3780.07323208518
4503,2689.5180697998044
4504,3119.225046798374
4505,3918.730186311747
4506,4812.099407558417
4507,397.79346073498533
4508,3092.2208403627833
4509,3696.7909350688788
4510,881.742099602849
4511,3768.2299440699335
4512,710.2351834460316
4513,2241.915289584803
4514,838.6385217354269
4515,3092.4993971602185
4516,2956.148490453914
4517,1483.0413616017697
4518,3428.1521988601926
4519,1927.9875412558356
4520,2623.683887397203
4521,5259.423267527142
4522,3598.4083270593023
4523,2651.9097211434428
4524,2074.732919642613
4525,730.2096512926466
4526,299.75176582483437
4527,3886.2712091113544
4528,5141.760191049423
4529,2092.406837626592
4530,3059.761863162391
4531,2892.981103305199
4532,2835.932712295532
4533,1915.5688819705817
4534,1341.7449989464944
4535,1907.3678908245931
4536,3963.854941491482
4537,3097.2051439976153
4538,1732.0438282931007
4539,1303.5796987064016
4540,2539.6395768838292
4541,2075.3620353379333
4542,1480.0465535502449
4543,2769.9142287634295
4544,2619.299743746667
4545,4829.1134374089315
4546,2099.546314277858
4547,2309.034727047485
4548,2047.3745756736841
4549,852.4379351567269
4550,2915.659768666805
4551,1915.6046376955492
4552,3059.761863162391
4553,598.5634614127773
4554,714.4517213555423
4555,5179.203471884647
4556,5160.856436894137
4557,2125.1443716244194
4558,989.5092538313417
4559,3463.6629801975823
4560,663.1898141926389
4561,5221.979986691918
4562,2094.562010643026
4563,2752.5268128128646
4564,3559.943924018835
4565,414.8449505364076
4566,379.77557679960313
4567,1544.392350912743
4568,2526.353930042213
4569,2765.435255810279
4570,3834.2433827016284
4571,710.2351834460316
4572,2613.677364246424
4573,2539.6395768838292
4574,320.6847308060617
4575,3011.0069558601936
4576,1700.6348631533747
4577,3751.7602630005076
4578,3737.4349025532224
4579,3059.761863162391
4580,2633.5626861529327
4581,3120.7649222560035
4582,1716.5318579544485
4583,1912.9859600893724
4584,938.1990007911588
4585,732.1571293630972
4586,1640.2659619420956
4587,328.3773850720679
4588,195.546554073026
4589,922.9177280476393
4590,3871.686663536853
4591,1299.363160796891
4592,1501.5104615640491
4593,858.9621142491876
4594,351.80040735846967
4595,3923.714489946579
4596,1299.363160796891
4597,3005.155664668999
4598,1511.8314070435813
4599,663.1898141926389
4600,2663.4675784608676
4601,1311.1224572284943
4602,2065.049376148452
4603,837.0017865030612
4604,1432.6778516280642
4605,328.96128474436097
4606,564.2994284661859
4607,4187.449875437129
4608,356.3990997561867
4609,2112.4547572752726
4610,760.5986934197368
4611,2561.2379135636056
4612,1099.0801107858108
4613,3153.474965953819
4614,2787.9005555925946
4615,1927.0773646978746
4616,959.8717999549785
4617,326.37060365317615
4618,2619.299743746667
4619,227.0200456789054
4620,1511.2683194292447
4621,701.9900822389258
4622,3762.1583020814182
4623,380.3068901251014
4624,2539.6395768838292
4625,1440.5385791944698
4626,4047.9158563850915
4627,2820.359532792987
4628,2001.3513948342397
4629,3838.9491295390253
4630,1679.3178401806872
4631,2084.1054944198077
4632,2253.0994679696055
4633,2644.113138381912
4634,938.1990007911588
4635,2483.3697549276258
4636,1157.925306496438
4637,2907.999458014131
4638,872.0614926290574
4639,710.2351834460316
4640,3871.686663536853
4641,421.93142481671606
4642,3331.6304329635154
4643,2065.922559997229
4644,3786.345935004802
4645,1200.7073612828085
4646,197.82938191092316
4647,2236.930985949971
4648,2756.609316855478
4649,2503.1988459280387
4650,2066.431576435829
4651,1482.806567338181
4652,547.2810011250475
4653,2472.763071792551
4654,4158.050027454958
4655,328.96128474436097
4656,3838.9491295390253
4657,2503.1988459280387
4658,3265.115412297234
4659,383.3714589305281
4660,351.80040735846967
4661,1762.3670660003065
4662,3791.330238639634
4663,2093.0221351853966
4664,1236.0274991817168
4665,3463.384423400147
4666,213.2333209645214
4667,1349.7266707705965
4668,1482.806567338181
4669,804.2642525052328
4670,2585.149508606632
4671,1779.9930419761838
4672,2633.5626861529327
4673,2619.299743746667
4674,193.6128440014124
4675,1743.0871206973181
4676,3300.5211924231967
4677,3405.3029808517012
4678,1098.7140372582207
4679,3059.761863162391
4680,3918.025795470206
4681,2489.9131990864225
4682,3791.330238639634
4683,3906.700460096063
4684,854.627762478938
4685,3118.327806121626
4686,2732.470947928205
4687,3450.0232191488294
4688,630.456210593562
4689,1920.5889413303812
4690,1663.587507651608
4691,3791.330238639634
4692,1907.2675387637976
4693,760.5986934197368
4694,5254.43896389231
4695,1157.925306496438
4696,419.8292541712397
4697,2065.922559997229
4698,268.278274218955
4699,3013.4570078757833
4700,3566.844885134464
4701,2201.901662936987
4702,760.5986934197368
4703,390.6881513152802
4704,3081.7817659631496
4705,193.6128440014124
4706,588.9654929436692
4707,2534.655273248997
4708,195.546554073026
4709,2483.3697549276258
4710,1913.1545856799594
4711,1706.1801599428018
4712,320.2489203718701
4713,713.6625989639481
4714,2882.5196232547905
4715,1849.9761909237989
4716,1678.566463280293
4717,804.2642525052328
4718,4118.997950408348
4719,3124.958374360611
4720,4221.822989194086
4721,2651.9097211434428
4722,2776.438407855891
4723,3148.490662318987
4724,760.5986934197368
4725,1913.1545856799594
4726,2695.7439592588576
4727,1606.5132835945178
4728,4065.34974086327
4729,3463.384423400147
4730,1448.7140677146904
4731,3464.3662054143533
4732,480.39780410927483
4733,5932.284159406057
4734,3751.7602630005076
4735,299.38002765572196
4736,2516.1072889254533
4737,370.85523967909535
4738,1920.5531856054138
4739,1798.1816561638266
4740,1863.261837765415
4741,2844.906927195332
4742,1501.5104615640491
4743,306.3181948516967
4744,2646.9254175086107
4745,2074.732919642613
4746,2516.1072889254533
4747,1127.0869365230144
4748,812.1316264954172
4749,2253.0994679696055
4750,1920.5889413303812
4751,284.55889085647993
4752,2253.0994679696055
4753,1663.587507651608
4754,1203.053699131001
4755,471.83301010294394
4756,3376.865311188015
4757,1350.56096582951
4758,1899.7003132477562
4759,1349.7266707705965
4760,1708.0692188037965
4761,297.48779313848155
4762,3352.4305340453634
4763,1053.9517181512479
4764,710.2351834460316
4765,2079.717223277445
4766,2079.717223277445
4767,3821.5591446100234
4768,680.0681363218602
4769,3119.225046798374
4770,3119.225046798374
4771,3092.4993971602185
4772,2534.655273248997
4773,328.8308215663027
4774,2503.1988459280387
4775,1299.363160796891
4776,3477.1946659897803
4777,3092.2208403627833
4778,3811.7600748258265
4779,1908.0016564545404
4780,2675.5695657028705
4781,2624.284047381499
4782,2617.4992173331884
4783,1663.587507651608
4784,515.2136294030457
4785,2236.930985949971
4786,2498.2145422932067
4787,2657.0215813793266
4788,854.627762478938
4789,4139.916561051064
4790,2534.655273248997
4791,3114.240743163542
4792,1383.2984998273382
4793,3161.1601511135605
4794,835.854294143962
4795,2034.4661326762698
4796,4102.793021698495
4797,5212.926725450262
4798,2478.3854512927937
4799,1822.3639632313218
4800,1332.1006947947192
4801,684.2846742313709
4802,6007.50785647076
4803,2070.9068636320612
4804,3730.722142213955
4805,1895.3146035938355
4806,2624.284047381499
4807,1299.363160796891
4808,359.04734473381586
4809,1432.6778516280642
4810,680.0681363218602
4811,866.2215788749808
4812,854.627762478938
4813,3934.240272685944
4814,1480.5811436886431
4815,3697.069491866314
4816,4139.007656588193
4817,3106.0310829524165
4818,162.13935239553297
4819,5239.142899054555
4820,1708.0692188037965
4821,1383.2984998273382
4822,3268.037542148918
4823,2932.0743303545137
4824,1551.8739715377546
4825,2911.9083947133936
4826,1528.1134440012377
4827,2637.5889592894505
4828,3095.3134517553476
4829,1514.0297064233368
4830,3092.2208403627833
4831,2873.24386299043
4832,364.03164836864795
4833,1367.406090401503
4834,3786.345935004802
4835,4098.912815777181
4836,603.1360249682831
4837,1299.363160796891
4838,963.4951626746753
4839,2066.431576435829
4840,3814.9633956545267
4841,3859.141516697977
4842,2027.941953583809
4843,3729.3872003582837
4844,598.5634614127773
4845,1489.1008548301784
4846,1901.8387826862963
4847,195.546554073026
4848,2483.389019993961
4849,2675.5695657028705
4850,5832.1279304174095
4851,1663.587507651608
4852,3126.0792123432398
4853,3097.2051439976153
4854,2483.3697549276258
4855,1465.4153856258924
4856,1797.2818302687149
4857,346.8161037236376
4858,3827.705356830513
4859,521.3304919103869
4860,4652.159541328386
4861,3097.5351304500196
4862,2629.462032640199
4863,2516.1072889254533
4864,680.0681363218602
4865,2637.5889592894505
4866,1915.5688819705817
4867,1948.3421716933774
4868,4144.900864685896
4869,2498.2145422932067
4870,1369.765546575709
4871,2009.652738041024
4872,2047.3745756736841
4873,1675.3962811417964
4874,1696.3250416494361
4875,1729.6295320024783
4876,2496.674666835577
4877,1521.5892649087768
4878,742.97271744386
4879,3059.761863162391
4880,2539.6395768838292
4881,2663.4675784608676
4882,1713.5787598682562
4883,4058.2545438163675
4884,2624.284047381499
4885,2463.6764818819006
4886,2909.1355895743436
4887,332.9551207121486
4888,330.9109523000688
4889,1382.9564723885483
4890,2604.590774335774
4891,2055.8056282344187
4892,1711.1644635776338
4893,812.1316264954172
4894,1532.3299819107483
4895,392.80915710015324
4896,1915.6046376955492
4897,4102.793140791555
4898,978.4511822917351
4899,1532.3299819107483
4900,255.5722183835452
4901,1383.7239469108526
4902,1583.872395910707
4903,2561.6271246525453
4904,1708.0692188037965
4905,1029.3895261395278
4906,1685.842019273148
4907,1515.0173435484858
4908,2939.5713637098315
4909,3088.305945055611
4910,2014.637041675856
4911,887.3427653725769
4912,2483.389019993961
4913,193.6128440014124
4914,2836.8345118877505
4915,1953.3264753282094
4916,1707.3469981032968
4917,419.8292541712397
4918,839.837904277489
4919,5899.185880058172
4920,732.1571293630972
4921,710.2351834460316
4922,3774.3761562904233
4923,328.26301515742955
4924,1701.3093452842681
4925,2385.493576964033
4926,577.5253406262249
4927,390.52083633969545
4928,1299.363160796891
4929,1481.3090197541335
4930,1451.3667631696915
4931,1526.9339474905762
4932,1696.3250416494361
4933,1430.2176337149376
4934,1350.21893839072
4935,904.7990266268858
4936,2470.0841080860096
4937,2228.6296427431867
4938,2074.732919642613
4939,1098.7140372582207
4940,2662.253445057028
4941,4226.807292828918
4942,1349.7266707705965
4943,51.44324289979592
4944,3713.523307510196
4945,872.0614926290574
4946,1485.2893855325108
4947,1084.3729123658363
4948,1068.5469901340489
4949,837.0017865030612
4950,2600.3724523384726
4951,1718.9353212601454
4952,2255.471648450887
4953,330.9109523000688
4954,397.79346073498533
4955,1383.2984998273382
4956,1713.0535224386285
4957,2067.4378959753517
4958,193.6128440014124
4959,2135.9870452336486
4960,1681.4388459655604
4961,1668.57181128644
4962,3996.5924754893094
4963,3833.9648259041933
4964,5899.185880058172
4965,2079.717223277445
4966,1138.8462329546178
4967,3918.730186311747
4968,3148.490662318987
4969,3918.730186311747
4970,732.1571293630972
4971,2651.9097211434428
4972,2820.359532792987
4973,339.38174807321576
4974,760.5986934197368
4975,2004.0303585407823
4976,2840.917015930364
4977,4034.035756324534
4978,322.9874411142296
4979,1139.0133419945646
4980,3923.714489946579
4981,309.42730760222514
4982,3153.474965953819
4983,3335.4517786222664
4984,3569.7670149861483
4985,944.7231798836195
4986,3097.2051439976153
4987,4107.777444426388
4988,397.79346073498533
4989,3018.4413115106154
4990,2897.765340794503
4991,1711.1644635776338
